MEMBER_NO,y_test
бо00008550,0
бо00057232,1
бо00005929,1
бо00016419,1
бо00030673,1
бо00053783,1
бо00061675,0
бо00048292,0
бо00002626,1
бо00036278,1
бо00007194,1
бо00037001,0
бо00005568,1
бо00026862,0
бо00047787,0
бо00062067,1
бо00028178,0
бо00039167,0
бо00058450,0
бо00004099,0
бо00010797,0
бо00025564,1
бо00025437,1
бо00015742,1
бо00036916,0
бо00058942,0
бо00030447,0
бо00058136,0
бо00048211,0
бо00053276,1
бо00040820,0
бо00002828,1
бо00006808,0
бо00057555,1
бо00054224,1
бо00010434,1
бо00059488,1
бо00058561,0
бо00034713,0
бо00012126,0
бо00028195,0
бо00025832,0
бо00024490,0
бо00037057,1
бо00058313,0
бо00026985,0
бо00034413,1
бо00026792,1
бо00057776,0
бо00015587,1
бо00050111,1
бо00001928,1
бо00061096,1
бо00014146,0
бо00015784,1
бо00058095,0
бо00038645,0
бо00024848,1
бо00043580,1
бо00004244,0
бо00002650,0
бо00061360,0
бо00030826,1
бо00009842,0
бо00032911,1
бо00024889,1
бо00018196,1
бо00056238,0
бо00028439,0
бо00043942,1
бо00000308,1
бо00018211,0
бо00034179,1
бо00038715,0
бо00016296,1
бо00003206,1
бо00007324,0
бо00001134,0
бо00027369,1
бо00018553,0
бо00007484,0
бо00005386,1
бо00053804,1
бо00021783,0
бо00011974,1
бо00048784,0
бо00048033,0
бо00059189,0
бо00000774,0
бо00029808,0
бо00051705,1
бо00040787,1
бо00044331,1
бо00051397,1
бо00047285,1
бо00053653,1
бо00001468,1
бо00057329,0
бо00038568,1
бо00003596,0
бо00006063,0
бо00057380,0
бо00047054,0
бо00000416,1
бо00011399,0
бо00022797,0
бо00047863,0
бо00041315,0
бо00049719,1
бо00009714,0
бо00059873,0
бо00021973,0
бо00036516,0
бо00022717,0
бо00005850,0
бо00003926,0
бо00004477,0
бо00012905,1
бо00042512,0
бо00062338,0
бо00014238,0
бо00042597,1
бо00004125,1
бо00014377,0
бо00000414,0
бо00033125,0
бо00050415,0
бо00042927,1
бо00049224,0
бо00031308,0
бо00048938,0
бо00018958,0
бо00057610,1
бо00024246,1
бо00037260,0
бо00029786,1
бо00056278,0
бо00005687,0
бо00004080,1
бо00046127,0
бо00023864,1
бо00048270,1
бо00016210,1
бо00016466,0
бо00041801,0
бо00010572,0
бо00045821,0
бо00022683,0
бо00043875,1
бо00022550,0
бо00007824,1
бо00031219,0
бо00005031,0
бо00055254,1
бо00025218,0
бо00052267,0
бо00005717,1
бо00022688,0
бо00012293,1
бо00043043,0
бо00025194,1
бо00055350,0
бо00013813,0
бо00023302,1
бо00039052,1
бо00001676,0
бо00006967,0
бо00045704,0
бо00008483,1
бо00009441,0
бо00018187,1
бо00041739,1
бо00047005,1
бо00024673,0
бо00058483,0
бо00053167,0
бо00002082,0
бо00037510,0
бо00038932,0
бо00027649,0
бо00018867,0
бо00062578,0
бо00049178,0
бо00019939,1
бо00021324,0
бо00042851,1
бо00056108,1
бо00034375,0
бо00028295,0
бо00036584,0
бо00015311,0
бо00017436,1
бо00048890,1
бо00060486,0
бо00022370,1
бо00040364,1
бо00003958,0
бо00014945,0
бо00046547,0
бо00054997,0
бо00022385,1
бо00014529,0
бо00034946,0
бо00026474,0
бо00018239,1
бо00059165,0
бо00039996,1
бо00019105,0
бо00024104,0
бо00059738,1
бо00060146,0
бо00059509,0
бо00004507,1
бо00021334,0
бо00056281,1
бо00025655,1
бо00024339,1
бо00010382,1
бо00043290,1
бо00040269,1
бо00004902,0
бо00032771,0
бо00038871,1
бо00012260,0
бо00035100,0
бо00003161,1
бо00019318,0
бо00032294,1
бо00020680,0
бо00033768,0
бо00046398,0
бо00052044,0
бо00034489,0
бо00009467,0
бо00044934,0
бо00049778,1
бо00054370,0
бо00061897,0
бо00023683,0
бо00015245,1
бо00050389,0
бо00002257,1
бо00047849,0
бо00060659,0
бо00049414,0
бо00023461,1
бо00049062,0
бо00033331,0
бо00030112,1
бо00051813,1
бо00018262,0
бо00060824,0
бо00032487,1
бо00046790,0
бо00037785,0
бо00061199,0
бо00045445,0
бо00005374,1
бо00003898,0
бо00045356,1
бо00056759,1
бо00007094,1
бо00034499,0
бо00013020,1
бо00056920,0
бо00046348,0
бо00035046,1
бо00009183,0
бо00051806,0
бо00004938,0
бо00034348,0
бо00011449,0
бо00043984,0
бо00061142,1
бо00054136,1
бо00020261,0
бо00051672,0
бо00005706,1
бо00058328,0
бо00022302,0
бо00009897,1
бо00042057,1
бо00051687,1
бо00022186,1
бо00037473,1
бо00012744,1
бо00059161,0
бо00019999,0
бо00035177,0
бо00055115,1
бо00062210,0
бо00055369,0
бо00020549,1
бо00004990,0
бо00011640,0
бо00027066,0
бо00026602,0
бо00012748,0
бо00019943,0
бо00037694,0
бо00045104,0
бо00034051,0
бо00033832,1
бо00052120,0
бо00016086,1
бо00018275,0
бо00020237,1
бо00035157,0
бо00026574,1
бо00011289,0
бо00003478,1
бо00006685,0
бо00004809,1
бо00022204,1
бо00010743,0
бо00004721,0
бо00005767,1
бо00055145,0
бо00054769,1
бо00042119,1
бо00005098,0
бо00037891,1
бо00050262,0
бо00053549,1
бо00058643,0
бо00001825,1
бо00023128,0
бо00009146,1
бо00003552,0
бо00048689,0
бо00004313,0
бо00031627,0
бо00007692,0
бо00003769,0
бо00015318,1
бо00015357,1
бо00013178,1
бо00008994,1
бо00035080,0
бо00013408,1
бо00031794,1
бо00059908,0
бо00034551,0
бо00003373,0
бо00043152,0
бо00012326,0
бо00034660,0
бо00014425,0
бо00010969,0
бо00021276,1
бо00024482,1
бо00008697,0
бо00045474,0
бо00058432,0
бо00042161,0
бо00022667,0
бо00041740,0
бо00007554,0
бо00043439,1
бо00017666,0
бо00019657,1
бо00054574,0
бо00022244,0
бо00055113,0
бо00022937,0
бо00018647,0
бо00034209,1
бо00031619,0
бо00055263,0
бо00017856,0
бо00042630,1
бо00040429,1
бо00005889,0
бо00041909,0
бо00029981,0
бо00031062,1
бо00034075,0
бо00023693,0
бо00032371,0
бо00007897,0
бо00029159,0
бо00026853,1
бо00050104,0
бо00035500,1
бо00019733,0
бо00039094,1
бо00039371,1
бо00031330,1
бо00058291,0
бо00009420,1
бо00031180,1
бо00016325,0
бо00032836,0
бо00029534,0
бо00030722,0
бо00002417,1
бо00046726,1
бо00041926,0
бо00061544,0
бо00007022,1
бо00023998,0
бо00041902,0
бо00017032,0
бо00062507,0
бо00013948,1
бо00015000,1
бо00042098,0
бо00055003,0
бо00035947,1
бо00044900,0
бо00021631,0
бо00002570,0
бо00058436,0
бо00062159,0
бо00013899,1
бо00055580,0
бо00034345,1
бо00053667,0
бо00002513,1
бо00045811,1
бо00062435,0
бо00016689,1
бо00008745,0
бо00039262,0
бо00014720,1
бо00041549,1
бо00027014,0
бо00030501,1
бо00024803,1
бо00052005,1
бо00018314,0
бо00026333,0
бо00030991,0
бо00007787,0
бо00028012,0
бо00043303,0
бо00031652,0
бо00057807,1
бо00051517,1
бо00043995,0
бо00046311,0
бо00014137,0
бо00001283,0
бо00059307,0
бо00012827,0
бо00005441,0
бо00041113,0
бо00051445,0
бо00006640,0
бо00061157,1
бо00022658,1
бо00006160,0
бо00041914,0
бо00019475,0
бо00020758,0
бо00049926,0
бо00016889,1
бо00004930,1
бо00049200,0
бо00001307,1
бо00060736,1
бо00012087,0
бо00027163,0
бо00021449,0
бо00012343,1
бо00007210,0
бо00035375,1
бо00008696,0
бо00027969,0
бо00039799,1
бо00056056,0
бо00004720,0
бо00036108,1
бо00023939,0
бо00047137,0
бо00038055,0
бо00011873,0
бо00054823,1
бо00025913,0
бо00002164,0
бо00027498,1
бо00003750,0
бо00028364,0
бо00061251,0
бо00034729,1
бо00016913,0
бо00007314,0
бо00009688,0
бо00061058,0
бо00060753,0
бо00046811,0
бо00031005,1
бо00049285,1
бо00026625,0
бо00011388,1
бо00045530,0
бо00057432,1
бо00004385,1
бо00058700,0
бо00029186,0
бо00032926,0
бо00016047,1
бо00042482,1
бо00050268,1
бо00051212,0
бо00049918,0
бо00060176,0
бо00050906,0
бо00035078,0
бо00011457,0
бо00060628,0
бо00026347,1
бо00044035,0
бо00008212,0
бо00009683,0
бо00007088,0
бо00041291,1
бо00033460,0
бо00027690,0
бо00027341,1
бо00048290,1
бо00051006,1
бо00023475,0
бо00049597,0
бо00028313,0
бо00034435,0
бо00020530,0
бо00062607,0
бо00061672,0
бо00033570,0
бо00040017,0
бо00056351,1
бо00031621,1
бо00010893,1
бо00033686,0
бо00001215,1
бо00023501,0
бо00051521,0
бо00041793,0
бо00020804,0
бо00054528,0
бо00025374,0
бо00012605,1
бо00017799,1
бо00020340,0
бо00018290,1
бо00000739,1
бо00050178,1
бо00021113,1
бо00038705,1
бо00013261,1
бо00006953,1
бо00046724,0
бо00040937,1
бо00042908,0
бо00011993,0
бо00008115,1
бо00034996,0
бо00024817,1
бо00018840,1
бо00010834,0
бо00017912,1
бо00058132,1
бо00020364,0
бо00027304,0
бо00020028,0
бо00021154,1
бо00013568,1
бо00009551,1
бо00042890,1
бо00042865,1
бо00029373,0
бо00009656,1
бо00011647,1
бо00032767,1
бо00055990,0
бо00039335,0
бо00013872,1
бо00029283,1
бо00042144,1
бо00035948,0
бо00042114,1
бо00013243,0
бо00062920,0
бо00020418,0
бо00057913,0
бо00004238,1
бо00051607,1
бо00040880,0
бо00046327,1
бо00049207,1
бо00010574,1
бо00035135,1
бо00046838,1
бо00050638,0
бо00028345,0
бо00007332,1
бо00005231,0
бо00056537,0
бо00060056,0
бо00001886,0
бо00020356,0
бо00056189,0
бо00021827,1
бо00007146,1
бо00048636,1
бо00044747,0
бо00029233,0
бо00023286,1
бо00028864,1
бо00010206,1
бо00019018,1
бо00027225,1
бо00043271,0
бо00059008,0
бо00009560,1
бо00060801,0
бо00013477,1
бо00018452,0
бо00053480,0
бо00057700,0
бо00044466,1
бо00044590,0
бо00061715,1
бо00027071,0
бо00033905,0
бо00034459,1
бо00024913,1
бо00027381,1
бо00052420,1
бо00023706,0
бо00022469,0
бо00003736,1
бо00037269,0
бо00012642,0
бо00033679,1
бо00020688,0
бо00041741,0
бо00059997,0
бо00054527,1
бо00011345,0
бо00034659,0
бо00019326,1
бо00044746,0
бо00045826,0
бо00042261,0
бо00061115,1
бо00030971,0
бо00025888,1
бо00056109,1
бо00004919,1
бо00057054,1
бо00059998,0
бо00060202,1
бо00046884,1
бо00021013,0
бо00035044,0
бо00057423,0
бо00044172,1
бо00004135,0
бо00016855,0
бо00026294,0
бо00043465,0
бо00031833,0
бо00024798,0
бо00014988,0
бо00047038,1
бо00030474,1
бо00042873,0
бо00033447,0
бо00037181,0
бо00038650,1
бо00058455,0
бо00054500,0
бо00000244,0
бо00007892,0
бо00055086,0
бо00015062,0
бо00036620,0
бо00046992,0
бо00033037,1
бо00037577,1
бо00019232,0
бо00057300,0
бо00039099,0
бо00032695,0
бо00039970,1
бо00043759,1
бо00059399,1
бо00056525,0
бо00023979,0
бо00043007,1
бо00021031,0
бо00051820,0
бо00010027,1
бо00052011,0
бо00056815,1
бо00028560,0
бо00008169,1
бо00026194,1
бо00017917,1
бо00007377,1
бо00026168,1
бо00013942,0
бо00032970,1
бо00020705,0
бо00001668,0
бо00053131,1
бо00037672,1
бо00024285,0
бо00001513,0
бо00001305,1
бо00005858,1
бо00004356,0
бо00041559,0
бо00058795,0
бо00006638,1
бо00016659,0
бо00021718,0
бо00031181,0
бо00007023,0
бо00030705,1
бо00060303,0
бо00042286,1
бо00005750,1
бо00009325,1
бо00049079,0
бо00041878,0
бо00048242,0
бо00061594,1
бо00007131,1
бо00028817,1
бо00061808,0
бо00021681,0
бо00003544,1
бо00037494,0
бо00028608,0
бо00004091,0
бо00004296,0
бо00008692,0
бо00021248,1
бо00020477,0
бо00057870,1
бо00034182,0
бо00042802,0
бо00058958,0
бо00025302,1
бо00032494,0
бо00018685,0
бо00029948,0
бо00019303,0
бо00025307,0
бо00025464,1
бо00014754,0
бо00010034,1
бо00058577,0
бо00006361,1
бо00046443,0
бо00042649,0
бо00036770,0
бо00017985,0
бо00061203,1
бо00005217,0
бо00029804,0
бо00028263,0
бо00033564,1
бо00001158,1
бо00054954,0
бо00005234,1
бо00060948,0
бо00047504,1
бо00026675,0
бо00022721,0
бо00058461,0
бо00050387,1
бо00027422,1
бо00049526,0
бо00037198,0
бо00030633,0
бо00053275,0
бо00028908,0
бо00017893,0
бо00021722,1
бо00057529,0
бо00008402,1
бо00011877,0
бо00019380,1
бо00038447,0
бо00006970,0
бо00008856,1
бо00046314,0
бо00056385,0
бо00009747,1
бо00002553,1
бо00058159,1
бо00048059,0
бо00015926,0
бо00059967,1
бо00030693,0
бо00049933,0
бо00024800,1
бо00043772,1
бо00024140,0
бо00043435,1
бо00024452,1
бо00019719,1
бо00010552,0
бо00000292,1
бо00006108,0
бо00019065,1
бо00025159,0
бо00005375,1
бо00048143,0
бо00045358,1
бо00005246,0
бо00059701,0
бо00016695,0
бо00008182,0
бо00028003,1
бо00026012,1
бо00012995,0
бо00051954,1
бо00036840,1
бо00011053,0
бо00060356,0
бо00041043,0
бо00062633,0
бо00006009,1
бо00022236,1
бо00020710,0
бо00037367,0
бо00029148,1
бо00040445,1
бо00051026,1
бо00044664,0
бо00028763,0
бо00037527,0
бо00059782,1
бо00017545,0
бо00022977,1
бо00053136,0
бо00023550,1
бо00005453,1
бо00048805,1
бо00029089,0
бо00059966,1
бо00015872,0
бо00055271,0
бо00008797,1
бо00018570,1
бо00012997,0
бо00007380,1
бо00007825,1
бо00058118,0
бо00029387,0
бо00018574,1
бо00056044,0
бо00012900,0
бо00021948,0
бо00005482,0
бо00003985,0
бо00003546,0
бо00038063,0
бо00006208,0
бо00000732,0
бо00037822,1
бо00034180,0
бо00012408,0
бо00042423,0
бо00050491,1
бо00053961,0
бо00043994,1
бо00014990,1
бо00002094,0
бо00018443,1
бо00006304,1
бо00038120,1
бо00016127,0
бо00012195,1
бо00058133,1
бо00034516,0
бо00045353,0
бо00019542,0
бо00037454,1
бо00042875,0
бо00058515,0
бо00056875,0
бо00062756,0
бо00053820,1
бо00051509,0
бо00025761,0
бо00009380,1
бо00012957,0
бо00044153,1
бо00013559,0
бо00028788,0
бо00043282,0
бо00014853,0
бо00004279,1
бо00042137,1
бо00018066,0
бо00054059,0
бо00029720,0
бо00047059,0
бо00011687,1
бо00002772,0
бо00012817,0
бо00062345,0
бо00006693,0
бо00041176,0
бо00003699,1
бо00043602,0
бо00057087,0
бо00042935,0
бо00020043,1
бо00040483,0
бо00030890,0
бо00000303,0
бо00034433,0
бо00045910,0
бо00027102,0
бо00044373,0
бо00052188,1
бо00035806,0
бо00024570,1
бо00016183,0
бо00024863,0
бо00057551,0
бо00055408,1
бо00043358,0
бо00057973,0
бо00049238,0
бо00025803,1
бо00010593,0
бо00033401,0
бо00019730,1
бо00049211,0
бо00034575,0
бо00008303,1
бо00059315,0
бо00032846,0
бо00044815,1
бо00002554,1
бо00028386,0
бо00058984,0
бо00022373,1
бо00011805,0
бо00023293,0
бо00036920,0
бо00009736,0
бо00002415,1
бо00056572,0
бо00016942,1
бо00041853,0
бо00052804,0
бо00021485,1
бо00046493,0
бо00026299,1
бо00011488,0
бо00010193,0
бо00059207,0
бо00017364,1
бо00045057,0
бо00023149,0
бо00046002,0
бо00059133,0
бо00022757,0
бо00037480,1
бо00027237,1
бо00013324,1
бо00062954,1
бо00058471,0
бо00048928,0
бо00007206,1
бо00040644,0
бо00053497,0
бо00042609,0
бо00018329,1
бо00035410,0
бо00057396,1
бо00026074,0
бо00034665,0
бо00054376,1
бо00058943,0
бо00027689,0
бо00052317,0
бо00036440,0
бо00043391,0
бо00012495,0
бо00042140,0
бо00016152,0
бо00055303,1
бо00030538,0
бо00006894,1
бо00043429,0
бо00023975,0
бо00023814,0
бо00027482,1
бо00059808,0
бо00002288,0
бо00020854,1
бо00052921,1
бо00034370,0
бо00057823,0
бо00017438,0
бо00014074,0
бо00010217,0
бо00040529,1
бо00061446,0
бо00013306,0
бо00036245,0
бо00029443,1
бо00061666,1
бо00027705,0
бо00058541,0
бо00042608,1
бо00042567,0
бо00030452,0
бо00042224,0
бо00037934,1
бо00021329,0
бо00015493,1
бо00051197,1
бо00003332,0
бо00003019,0
бо00057884,0
бо00054660,1
бо00047462,0
бо00028013,1
бо00046637,1
бо00054081,1
бо00006643,0
бо00030360,0
бо00054893,0
бо00011695,0
бо00031686,1
бо00049236,0
бо00029080,1
бо00013779,0
бо00020497,1
бо00004537,0
бо00030442,0
бо00018713,1
бо00008291,0
бо00003142,0
бо00059811,1
бо00056225,0
бо00035418,1
бо00038585,0
бо00056666,0
бо00059864,0
бо00003982,1
бо00040086,1
бо00018220,1
бо00030746,1
бо00053831,0
бо00050259,0
бо00036681,1
бо00023215,0
бо00058995,0
бо00005939,0
бо00027858,0
бо00017395,0
бо00033596,1
бо00005349,0
