MEMBER_NO,DAYS_FROM_LAST_TO_END,FLIGHT_COUNT,EXPENSE_SUM_YR_2,AVG_FLIGHT_INTERVAL,MAX_FLIGHT_INTERVAL,L1Y_Flight_Count,Ration_L1Y_BPS,RISK_COUNT_QTR,GROWTH_RATE_COUNT,RISK_BASEPOINTS_QTR,FFP_TIER_4
бо00002828,213,18,4017.0,30.17647059,142,5,0.313078053,0.9428090415820632,-0.4444444444444444,0.9603427873983743,1
бо00006808,19,4,746.0,189.66666669999998,298,2,0.267857143,1.0690449676496976,0.0,1.467055741936323,1
бо00057555,126,22,4352.0,28.76190476,68,5,0.252977817,0.906489785278709,-0.5454545454545454,0.8974604290660373,1
бо00054224,450,3,0.0,19.5,36,0,0.0,1.9840634910475865,-1.0,1.961722117562904,1
бо00010434,349,14,1225.0,27.92307692,97,1,0.112526843,1.3574113590461951,-0.8571428571428571,1.5748058931173252,0
бо00059488,354,2,371.0,111.0,111,1,0.0,1.8516401995451028,0.0,2.82842712474619,1
бо00058561,173,9,4791.0,66.625,215,6,0.692751236,1.2957670877434002,0.3333333333333333,1.297851660807123,1
бо00034713,35,31,10610.0,23.06666667,143,16,0.662249265,0.4237627256247981,0.03225806451612903,0.839529199023159,1
бо00012126,1,81,37006.0,9.1125,54,50,0.655909313,0.35192146345642095,0.2345679012345679,0.44365854364800517,0
бо00028195,25,51,27322.0,13.12,132,35,0.694872796,0.6808509177554887,0.37254901960784315,0.6601073858558859,1
бо00025832,63,12,12107.0,27.18181818,73,12,0.999941975,1.511857892036909,1.0,1.7828468056895799,0
бо00024490,48,12,2138.0,55.45454545,294,3,0.271278614,0.8728715609439694,-0.5,0.9678088552595299,1
бо00037057,269,10,2940.0,48.11111111,147,4,0.42132806100000003,1.190438094628552,-0.2,1.1835403278821273,1
бо00058313,5,3,650.0,288.5,574,1,0.218815331,1.9840634910475865,-0.3333333333333333,2.2074327591165055,1
бо00026985,115,14,5796.0,45.0,155,4,0.206707764,0.7935600855193298,-0.42857142857142855,0.9913058514854046,1
бо00034413,313,5,1408.0,26.5,67,3,0.269403825,1.9003759026646734,0.2,2.0975292114530295,1
бо00026792,96,36,15635.0,18.08571429,95,16,0.447938802,0.8314794192830981,-0.1111111111111111,0.8643633577800675,1
бо00057776,290,3,1139.0,193.5,366,1,0.364897178,1.9840634910475865,-0.3333333333333333,1.9394520682969951,1
бо00015587,298,2,2176.0,32.0,32,2,0.999345121,2.8284271247461903,1.0,2.8284271247461903,1
бо00050111,175,4,2310.0,13.33333333,23,4,0.998102467,2.138089935299395,1.0,2.82842712474619,1
бо00001928,287,2,401.0,137.0,137,1,0.0,1.8516401995451028,0.0,2.8284271247461903,1
бо00061096,401,3,0.0,57.5,100,0,0.0,1.9840634910475865,-1.0,1.8526200018438297,1
бо00014146,76,3,334.0,154.5,307,1,0.157105606,1.9840634910475865,-0.3333333333333333,2.3616218908875686,1
бо00015784,422,4,0.0,56.0,110,0,0.0,1.5118578920369088,-1.0,2.274990942100374,1
бо00058095,4,15,9646.0,47.35714286,119,7,0.621415356,0.5285499781147279,-0.06666666666666667,0.5927584292613699,1
бо00038645,27,40,8936.0,17.30769231,80,15,0.35903978799999997,0.501426536422407,-0.25,0.5880556047278236,1
бо00024848,575,6,0.0,1.8,3,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00043580,177,4,2711.0,64.66666667,155,3,0.9996539790000001,1.5118578920369088,0.5,2.480879006006447,1
бо00004244,4,13,6922.0,42.83333333,174,10,0.7877716909999999,1.1831445128522875,0.5384615384615384,1.5313891191740696,1
бо00002650,14,2,2873.0,76.0,76,2,0.9997380140000001,2.8284271247461903,1.0,2.82842712474619,1
бо00061360,33,3,1720.0,205.0,406,2,0.443951165,1.9840634910475865,0.3333333333333333,1.866817832125607,1
бо00030826,404,3,0.0,113.5,179,0,0.0,1.9840634910475865,-1.0,1.9089357239036686,1
бо00009842,167,5,554.0,137.75,323,1,0.0,1.4658006101006469,-0.6,1.9736784974168469,1
бо00032911,655,2,0.0,28.0,28,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00024889,574,3,0.0,13.0,20,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00018196,437,2,0.0,7.0,7,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00056238,198,5,762.0,131.25,246,1,0.144549763,0.828078671210825,-0.6,1.1315335843815608,1
бо00028439,1,74,35926.0,9.945205479,62,43,0.607171043,0.36888249922768146,0.16216216216216217,0.345740096841512,0
бо00043942,258,11,1200.0,42.2,201,1,0.12492407400000001,1.7357957866601164,-0.8181818181818182,1.5494588801133526,1
бо00000308,152,4,1943.0,18.66666667,53,4,0.99940048,1.8516401995451028,1.0,1.9414271008320165,1
бо00018211,159,7,5144.0,63.33333333,284,4,0.691433104,1.4244839482951142,0.14285714285714285,1.540893139569513,1
бо00034179,474,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00038715,51,5,2386.0,96.25,381,3,0.5550187870000001,1.9003759026646734,0.2,1.8666075423286976,1
бо00016296,416,2,0.0,6.0,6,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00003206,195,19,8062.0,28.05555556,84,5,0.365509304,0.7443229275647869,-0.47368421052631576,0.8669575664244427,0
бо00007324,49,2,1479.0,347.0,347,1,0.714069592,1.8516401995451028,0.0,2.066069992074443,1
бо00001134,197,7,5442.0,80.66666667,300,4,0.6830632940000001,1.1326070959601313,0.14285714285714285,1.2629927633167386,1
бо00027369,584,2,0.0,41.0,41,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00018553,172,6,1235.0,90.0,338,2,0.23370319,1.3801311186847085,-0.3333333333333333,1.4734241979580744,1
бо00007484,62,4,2468.0,141.66666669999998,379,1,0.374650749,1.5118578920369088,-0.5,1.5113612392033187,0
бо00005386,159,21,12846.0,14.4,99,10,0.411498005,1.4533007013035737,-0.047619047619047616,1.6151692542110747,1
бо00053804,400,4,0.0,55.66666667,155,0,0.0,1.8516401995451028,-1.0,2.1961216916872037,1
бо00021783,20,12,6047.0,57.45454545,193,6,0.519371568,0.7968190728895957,0.0,1.177812460018459,1
бо00011974,19,7,4393.0,2.5,4,7,0.999714775,2.8284271247461903,1.0,2.8284271247461903,1
бо00048784,19,11,3262.0,62.9,215,5,0.345770831,0.77138921583987,-0.09090909090909091,0.9768931406197409,1
бо00048033,151,10,9079.0,54.88888889,348,7,0.8118581509999999,1.4020393310154626,0.4,1.9103020035162182,1
бо00059189,26,52,20721.0,12.80392157,80,22,0.454729716,0.4028637973587551,-0.15384615384615385,0.32206205277069244,0
бо00000774,101,4,4564.0,66.33333333,193,4,0.999654815,1.8516401995451028,1.0,2.093817483244799,1
бо00029808,97,15,9783.0,43.64285714,306,12,0.629932921,1.1557997300021383,0.6,0.9540652067661715,1
бо00051705,670,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00040787,94,20,8452.0,26.63157895,86,12,0.6958597259999999,0.855235974119758,0.2,0.926279083857962,1
бо00044331,468,2,0.0,68.0,68,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00051397,645,4,0.0,13.66666667,35,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00047285,326,10,621.0,39.0,122,2,0.0,1.1109841197270618,-0.6,1.9528565808386,1
бо00053653,188,3,2649.0,10.5,19,3,0.9995975859999999,2.82842712474619,1.0,2.8284271247461903,1
бо00001468,624,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00057329,6,42,15312.0,17.02439024,81,17,0.33905376200000004,0.26452002850644324,-0.19047619047619047,0.4246709750648709,0
бо00038568,677,4,0.0,18.0,36,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00003596,143,4,1589.0,139.0,335,2,0.333231147,1.5118578920369088,0.0,1.9840634910475865,1
бо00006063,134,8,1845.0,84.71428571,493,6,0.7541958040000001,1.5118578920369088,0.5,1.5079840089422347,1
бо00057380,3,17,6582.0,38.25,186,10,0.578947368,0.8871020652367494,0.17647058823529413,0.9479485779215351,1
бо00047054,59,4,2638.0,103.33333329999999,147,3,0.898184688,1.0690449676496976,0.5,1.7068872888837718,1
бо00000416,393,2,0.0,33.0,33,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00011399,116,8,6651.0,49.42857143,193,5,0.768299497,1.1952286093343936,0.25,1.4509982581927041,0
бо00022797,39,10,1986.0,74.44444444,248,2,0.17577745399999997,1.190438094628552,-0.6,1.2276133944413672,1
бо00047863,37,18,1950.0,39.58823529,318,2,0.100853875,1.2514541805985413,-0.7777777777777778,1.4646822980222598,1
бо00041315,37,13,3392.0,56.66666667,335,4,0.323975097,1.0369341636998197,-0.38461538461538464,1.068622661448066,1
бо00049719,155,2,904.0,86.0,86,2,0.998763906,1.8516401995451028,1.0,1.9200774418261226,1
бо00009714,21,13,6576.0,54.5,186,7,0.6165564579999999,0.9267326875739788,0.07692307692307693,1.1089174177961294,1
бо00059873,86,7,1575.0,89.33333333,375,1,0.198666801,1.665986255670086,-0.7142857142857143,1.7014211662226224,1
бо00021973,24,12,4107.0,62.54545455,216,6,0.622831493,0.6172133998483676,0.0,0.8565102496778169,1
бо00036516,86,5,2151.0,85.0,131,3,0.6848360659999999,1.190438094628552,0.2,1.106407744115844,1
бо00022717,44,6,1392.0,126.8,508,1,0.307741117,1.5532863266952468,-0.6666666666666666,1.4336385545486838,1
бо00005850,96,20,6242.0,31.10526316,167,8,0.343908713,1.090216230190795,-0.2,1.3821561556535287,1
бо00003926,166,19,10182.0,30.0,188,11,0.648933939,0.8698439015927563,0.15789473684210525,0.9272241517280919,1
бо00004477,120,15,8114.0,35.85714286,138,10,0.625017698,0.9641181512261915,0.3333333333333333,0.8334313832460455,1
бо00012905,495,8,0.0,33.57142857,124,0,0.0,1.5118578920369088,-1.0,1.5700934562548963,1
бо00042512,18,9,2241.0,78.75,260,4,0.441726885,1.0008814457418695,-0.1111111111111111,1.0580209946464816,1
бо00062338,16,47,22607.0,13.2826087,40,26,0.615059761,0.5416137047386321,0.10638297872340426,0.591287180453196,1
бо00014238,79,5,4532.0,54.5,133,5,0.99982304,1.6970562748477138,1.0,1.6310887665682094,1
бо00042597,290,3,508.0,90.0,149,1,0.23114901300000001,1.3801311186847085,-0.3333333333333333,1.5950759163210497,1
бо00004125,443,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00014377,132,8,8040.0,54.57142857,159,4,0.526160958,1.3093073414159542,0.0,1.3860924934818326,1
бо00000414,9,4,2678.0,46.33333333,87,4,0.999490056,1.8516401995451028,1.0,1.9804290255811823,1
бо00033125,30,4,4400.0,18.0,50,4,0.9997619609999999,2.8284271247461903,1.0,2.82842712474619,1
бо00050415,27,2,336.0,596.0,596,1,0.285306705,1.8516401995451028,0.0,2.0659674669132673,1
бо00042927,381,3,0.0,73.5,115,0,0.0,1.9840634910475865,-1.0,1.8985365549868405,1
бо00049224,100,6,3839.0,52.2,121,6,0.99973538,1.5532863266952468,1.0,1.6071115930799869,1
бо00031308,77,2,544.0,464.0,464,1,0.0,1.8516401995451028,0.0,2.82842712474619,1
бо00048938,16,14,2758.0,52.76923077,318,4,0.268795742,0.8503129247346799,-0.42857142857142855,1.0564717046193848,1
бо00018958,68,23,6214.0,30.13636364,105,8,0.355021751,0.5070392952039392,-0.30434782608695654,0.6438139330182325,1
бо00057610,589,4,0.0,15.33333333,38,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00024246,248,9,4156.0,22.125,78,8,0.8499224120000001,1.6068635853769857,0.7777777777777778,1.5393560725350097,1
бо00037260,10,88,44782.0,8.045977011,102,53,0.5375169670000001,0.5770093478317678,0.20454545454545456,0.5934039450543426,0
бо00029786,503,2,0.0,36.0,36,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00056278,157,14,4713.0,44.0,255,4,0.225928813,1.1326070959601313,-0.42857142857142855,1.2106758656990868,1
бо00005687,28,7,3719.0,116.33333329999999,539,4,0.880171395,1.4244839482951142,0.14285714285714285,1.6464316520415065,1
бо00004080,183,2,2579.0,22.0,22,2,0.999492643,1.8516401995451028,1.0,1.8516401995451028,1
бо00046127,230,7,731.0,81.83333333,239,2,0.046037191,1.1326070959601313,-0.42857142857142855,2.2392667586838675,1
бо00023864,273,15,1350.0,30.64285714,213,3,0.200754567,1.256854223719895,-0.6,1.1667585352111778,1
бо00048270,276,2,8654.0,4.0,4,2,0.9998689209999999,2.8284271247461903,1.0,2.8284271247461903,1
бо00016210,219,2,1918.0,149.0,149,1,0.859125315,1.8516401995451028,0.0,2.4065841950357076,1
бо00016466,104,6,4785.0,57.2,139,5,0.893119175,1.1818736805705579,0.6666666666666666,1.3565019875840183,1
бо00041801,84,3,1705.0,128.0,148,3,0.999322952,1.3801311186847085,1.0,1.5625314868297888,1
бо00010572,26,10,7722.0,61.0,220,5,0.757595439,0.7091242083423347,0.0,1.4842611779938453,1
бо00045821,98,9,4308.0,72.5,226,5,0.591701122,1.2055134949871444,0.1111111111111111,1.1843936249432998,1
бо00022683,77,10,2811.0,54.55555556,170,6,0.6156576979999999,1.0253919111386491,0.2,1.1639367276109467,1
бо00043875,74,3,1158.0,46.5,68,3,0.998573466,1.9840634910475865,1.0,2.8284271247461903,1
бо00022550,102,13,2176.0,51.91666667,203,4,0.21480342600000002,1.0369341636998197,-0.38461538461538464,1.2664230433495636,1
бо00007824,299,4,1168.0,5.0,7,4,0.999194198,2.8284271247461903,1.0,2.8284271247461903,1
бо00031219,12,101,15735.0,7.15,25,49,0.495944824,0.1742445668394285,-0.0297029702970297,0.1904196712485122,0
бо00005031,19,13,4096.0,47.33333333,153,9,0.866562255,0.8663913557989902,0.38461538461538464,0.993188663505309,1
бо00055254,300,5,5239.0,89.75,131,2,0.8183547309999999,1.190438094628552,-0.2,2.2987149139246434,1
бо00025218,5,31,17594.0,16.43333333,158,19,0.692372966,0.8211562620230874,0.22580645161290322,0.9474329677198227,1
бо00052267,11,26,22806.0,14.4,85,24,0.9778063370000001,1.1831445128522875,0.8461538461538461,1.4463263731758866,1
бо00005717,172,22,4302.0,25.95238095,115,6,0.30503025699999997,0.77138921583987,-0.45454545454545453,0.8748052775829839,1
бо00022688,33,35,13978.0,19.94117647,157,15,0.432736269,0.762380803664362,-0.14285714285714285,1.0223742171751644,0
бо00012293,169,7,7053.0,30.0,155,7,0.999811782,1.665986255670086,1.0,1.434341605330254,1
бо00043043,16,5,4003.0,65.0,161,5,0.999780509,1.190438094628552,1.0,1.1969736011269856,1
бо00025194,220,5,883.0,71.5,152,1,0.268780868,1.4658006101006469,-0.6,1.5822607103659971,1
бо00055350,24,14,7810.0,52.61538462,218,9,0.666403006,0.7324227936704636,0.2857142857142857,0.8145409392693852,1
бо00013813,1,25,18384.0,30.29166667,108,15,0.64799104,0.5526042241708152,0.2,0.7015883737266717,1
бо00023302,200,3,4617.0,10.0,16,3,0.999835228,2.82842712474619,1.0,2.82842712474619,1
бо00039052,593,4,0.0,1.333333333,2,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00001676,52,34,4619.0,20.24242424,138,8,0.251457069,0.5865522140038706,-0.5294117647058824,0.6960637694558343,1
бо00006967,32,8,5691.0,59.28571429,239,7,0.914082359,1.1952286093343936,0.75,1.3706038203489856,1
бо00045704,132,10,3100.0,64.55555556,219,4,0.207565616,1.0253919111386491,-0.2,1.0898013980701708,1
бо00008483,475,13,0.0,20.41666667,43,0,0.0,1.3931361750980642,-1.0,1.384514374504039,1
бо00009441,57,4,1609.0,118.33333329999999,211,2,0.512267343,1.5118578920369088,0.0,1.5445710722697665,1
бо00018187,140,2,326.0,128.0,128,2,0.998514116,1.8516401995451028,1.0,2.82842712474619,1
бо00041739,372,2,0.0,85.0,85,0,0.0,1.8516401995451028,-1.0,2.0659674669132677,1
бо00047005,134,6,2393.0,53.0,131,5,0.8051606109999999,1.5532863266952468,0.6666666666666666,1.5409748130779433,1
бо00024673,2,8,5503.0,100.57142859999999,490,6,0.582567804,1.1952286093343936,0.5,1.3674675051042502,1
бо00058483,148,31,7406.0,19.36666667,182,15,0.276137072,1.1327785115529265,-0.03225806451612903,1.6644190375329384,1
бо00053167,223,3,3307.0,150.0,239,2,0.838988409,1.3801311186847085,0.3333333333333333,1.522619794303029,1
бо00002082,103,29,998.0,22.39285714,322,1,0.036808957,1.0626701644330112,-0.9310344827586207,1.0079059694318524,1
бо00037510,2,23,9481.0,28.59090909,108,13,0.513901345,0.8806743788703654,0.13043478260869565,0.9975368130233453,1
бо00038932,139,6,1622.0,93.0,307,3,0.316581071,1.1818736805705579,0.0,1.4806819286639006,1
бо00027649,115,5,3765.0,151.0,228,2,0.344481605,1.190438094628552,-0.2,1.2616112592182263,1
бо00018867,30,9,5153.0,60.375,236,5,0.489852959,1.2957670877434002,0.1111111111111111,1.427683491722586,1
бо00062578,23,22,9549.0,29.61904762,99,15,0.593442848,0.6662730045912032,0.36363636363636365,0.6523852118979675,1
бо00049178,73,20,13413.0,34.42105263,202,10,0.534542845,0.7708992893275453,0.0,0.9372475358224084,1
бо00019939,498,3,0.0,28.0,53,0,0.0,1.9840634910475865,-1.0,1.8897132564211816,1
бо00021324,13,13,3820.0,59.33333333,199,5,0.359088608,0.5637694654233257,-0.23076923076923078,0.723778367154978,1
бо00042851,572,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00056108,674,3,0.0,2.0,3,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00034375,28,11,14073.0,36.1,109,10,0.79460239,1.023917056853352,0.8181818181818182,1.0744246645691784,1
бо00028295,99,9,3685.0,65.75,200,5,0.49048109100000004,1.6068635853769857,0.1111111111111111,1.6551642733671752,1
бо00036584,11,33,19847.0,21.78125,115,17,0.546894836,0.5999693900976767,0.030303030303030304,0.6479056984754756,0
бо00015311,155,3,2633.0,274.0,496,2,0.7862789379999999,1.3801311186847085,0.3333333333333333,1.4882255019135344,1
бо00017436,370,4,0.0,80.33333333,193,0,0.0,1.8516401995451028,-1.0,1.9096364726164101,1
бо00048890,205,2,1586.0,4.0,4,2,0.998988878,2.8284271247461903,1.0,2.82842712474619,1
бо00060486,14,15,5030.0,49.71428571,146,8,0.40146878799999997,0.44507891221134943,0.06666666666666667,0.6149550771234331,1
бо00022370,681,2,0.0,11.0,11,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00040364,250,2,1895.0,71.0,71,2,0.9992548440000001,1.8516401995451028,1.0,1.8950697517194954,1
бо00003958,1,33,13078.0,22.71875,82,18,0.566895728,0.3980801361929922,0.09090909090909091,0.5579814457689016,1
бо00014945,20,14,1853.0,41.92307692,240,3,0.21740759199999998,1.1730700296489724,-0.5714285714285714,1.6560745125265397,1
бо00046547,48,4,1531.0,204.0,299,2,0.686084142,1.0690449676496976,0.0,1.2736482861769831,1
бо00054997,92,6,3956.0,107.4,361,4,0.760777058,1.3801311186847085,0.3333333333333333,1.616949009396909,1
бо00022385,119,33,10511.0,18.71875,67,16,0.502372755,0.6787569566240568,-0.030303030303030304,0.8610456087233392,1
бо00014529,31,5,5623.0,53.25,121,5,0.999804382,1.6970562748477138,1.0,2.0591294711617736,1
бо00034946,4,12,6748.0,44.36363636,169,8,0.674153298,1.0690449676496976,0.3333333333333333,1.1674031538704692,1
бо00026474,132,8,5195.0,54.0,175,5,0.551776805,1.0690449676496976,0.25,1.2800416984059306,1
бо00018239,81,2,2400.0,2.0,2,2,0.999703528,2.8284271247461903,1.0,2.8284271247461903,1
бо00059165,13,22,14218.0,27.0,91,14,0.632576299,0.6069257893791128,0.2727272727272727,0.8249500810205506,1
бо00039996,209,13,2143.0,41.16666667,177,3,0.216534969,1.0878565864408425,-0.5384615384615384,1.2938828632518349,1
бо00019105,26,14,14305.0,40.15384615,165,8,0.376440272,1.2868475730966895,0.14285714285714285,1.7434388442063815,1
бо00024104,256,2,783.0,339.0,339,1,0.6056338029999999,1.8516401995451028,0.0,1.9066649309189818,1
бо00059738,593,3,0.0,35.5,67,0,0.0,1.9840634910475865,-1.0,2.8284271247461903,1
бо00060146,104,7,1611.0,77.5,272,1,0.233540866,1.2868475730966895,-0.7142857142857143,1.3232167941133262,1
бо00059509,17,109,57589.0,6.324074073999999,36,54,0.524799625,0.323358474704954,-0.009174311926605505,0.4175136177193465,0
бо00004507,504,4,0.0,27.0,77,0,0.0,2.138089935299395,-1.0,2.4318711921951572,1
бо00021334,143,5,1857.0,114.25,354,2,0.337775836,1.4658006101006469,-0.2,1.3862437951561488,1
бо00056281,348,3,970.0,93.5,184,1,0.333194676,1.9840634910475865,-0.3333333333333333,1.9840634910475865,1
бо00025655,388,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00024339,518,3,0.0,78.0,78,0,0.0,1.3801311186847085,-1.0,1.501070806293628,1
бо00010382,199,9,9185.0,50.0,178,3,0.469407544,1.4596271660409714,-0.3333333333333333,1.471577747101435,1
бо00043290,464,2,0.0,7.0,7,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00040269,227,45,4634.0,11.36363636,119,6,0.102033754,1.1596995292903811,-0.7333333333333333,1.1596223467452287,1
бо00004902,64,6,4706.0,69.4,155,5,0.799142523,1.1818736805705579,0.6666666666666666,1.4648849668333301,1
бо00032771,115,12,1258.0,48.72727273,224,2,0.0,1.3333333333333333,-0.6666666666666666,1.6422980415085617,1
бо00038871,236,3,5551.0,60.5,66,3,0.999846035,1.9840634910475865,1.0,2.3348590278662202,1
бо00012260,76,9,1132.0,72.125,275,3,0.272262874,0.8809166301912132,-0.3333333333333333,1.354213592502292,1
бо00035100,5,17,9377.0,36.9375,148,10,0.651794461,0.8506924863760513,0.17647058823529413,0.8642222938086277,1
